task_id,category,task_type,prompt_or_instruction,ttft_seconds,total_response_time_seconds,grounded,citation_correct,helpful,too_verbose,passed_tests,notes
doc-01,worksheet/local-doc,qa,"Explain question 3 in simple language.",,,,,,,
doc-02,worksheet/local-doc,qa,"What does `for item in numbers:` mean?",,,,,,,
doc-03,worksheet/local-doc,qa,"What does `print()` do?",,,,,,,
doc-04,worksheet/local-doc,qa,"What happens to `item` when numbers = [3, 5, 8]?",,,,,,,
doc-05,worksheet/local-doc,qa,"According to the notes, what is a for loop useful for?",,,,,,,
doc-06,worksheet/local-doc,qa,"Use one short quote from the worksheet to explain question 3.",,,,,,,
doc-07,worksheet/local-doc,qa,"Which uploaded file contains the teacher note about checking each card in a stack one by one?",,,,,,,
doc-08,worksheet/local-doc,qa,"Explain question 9 in simple language.",,,,,,,
code-01,beginner-python-bug-fix,code,"Explain what is wrong in simple language. Suggest the smallest fix. Patch the code and rerun the tests.",,,,,,,
code-02,beginner-python-bug-fix,code,"Explain the bug simply, patch only what is needed, and rerun the tests.",,,,,,,
code-03,beginner-python-bug-fix,code,"Diagnose the failing test first, then make the smallest fix and rerun the tests.",,,,,,,
code-04,beginner-python-bug-fix,code,"Use simple language, make a minimal change, and rerun the tests.",,,,,,,
code-05,beginner-python-bug-fix,code,"Explain why the test fails, patch the code, and rerun the tests.",,,,,,,
code-06,beginner-python-bug-fix,code,"Keep the patch minimal and explain it for a beginner.",,,,,,,
code-07,beginner-python-bug-fix,code,"Use the runtime or test evidence, make one small fix, and rerun the tests.",,,,,,,
code-08,beginner-python-bug-fix,code,"Explain the mistake simply, patch the code, and rerun the tests.",,,,,,,
a11y-01,accessibility/output-format,qa,"Explain question 3 in screen-reader-friendly output with short paragraphs.",,,,,,,
a11y-02,accessibility/output-format,qa,"Explain what `item` means in `for item in numbers:`. Keep every paragraph under 2 sentences.",,,,,,,
a11y-03,accessibility/output-format,qa,"Give the short answer first. Then add more detail in short paragraphs. What does `print()` do?",,,,,,,
a11y-04,accessibility/output-format,qa,"Use simple language for a screen reader. What is a for loop useful for?",,,,,,,
multi-01,multilingual/digital-equity,qa,"En espanol, que hace un bucle `for` con la lista numeros?",,,,,,,
multi-02,multilingual/digital-equity,qa,"En francais simple, comment resoudre x + 3 = 8?",,,,,,,
multi-03,multilingual/digital-equity,qa,"According to the Swahili instructions, what should a learner do if evidence is missing?",,,,,,,
